image_id,target
002a34c58c5b758217ed1f584ccbcfe9,0.013326139654964209
004f33259ee4aef671c2b95d54e4be68,0.037234534276649356
008bdde2af2462e86fd373a445d0f4cd,0.9396996796131134
009bc039326338823ca3aa84381f17f1,0.12379865068942308
00a2145de1886cb9eb88869c85d74080,0.6540064811706543
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0.8016327172517776
011295e0bcdc7636569ab73bfdcc4450,0.013532065437175333
013c169f9dad6f1f6485da961b9f7bf2,0.637769527733326
01431a2618c0ace741e4e270a37e20b9,0.9461761713027954
0168eb925aa6f28a78b16134792f5d0e,0.017452207393944263
016bc723c3ceedb78e27ebfe7032498e,0.0728987455368042
0171021638f9272a34a41feb84ed47a0,0.004819002526346594
019df578e38053e614d483f7fb347b26,0.007036617724224925
01ded16689539deb30d0981fafd18465,0.8581095263361931
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0.9753300696611404
01f8f17dba6c5e67ba5bcf30ce70ea3f,0.10161765944212675
02199417ff2a400cff64249f0399f0d7,0.13524016039445996
022a62478444fedf2dea1ba91aafdc48,0.07643993245437741
02425334e92510da663eb913ad0632ea,0.32565413415431976
024e693014e70d448f650267bed661ae,0.018599635805003345
0271d381c3e88527721efcfaf518be71,0.3175362292677164
0291515f5d14c34180a15712a55bf7bd,0.9740660041570663
02b0ad6e22487b7e3f08093c42444b0f,0.28882842138409615
02d04b6b6883fd92c12a3dde5d2ff6c0,0.9222023636102676
034814210bf2105ecb3e7ed6876f43e9,0.03140024724416435
034b98d64dc012298afb3d33fe880193,0.24792561307549477
037503b94eb68a16587a78bce365e681,0.4490179792046547
037dc0be7504c7d1c5ff967f4a0a491a,0.010124712251126766
0386d9b8234215dc50eb1f66eb206d85,0.019115929026156664
038f69f3cf0aaa00c9d7337be434f316,0.009301909478381276
03a2e400656f58841beb7f62584ee3e9,0.03802556311711669
03a395d9fc03a6f8c5a50e693c20ab15,0.12687361985445023
03aca410943c7f131b16572f03ee2cf6,0.06726300995796919
03b796fd180662c4e579a4b8894486a9,0.03753508208319545
03caacd475acb947a2f11d1a0d76a971,0.9501958787441254
03da4593b25a2e0095170197050cb551,0.012396824778988957
03ea976a276b66285825246525357949,0.09401507955044508
03f00327702f48c4b6726a0e1649a157,0.03177426755428314
03f4ef7ff19190f220b13c0059ac506b,0.028605718398466706
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.013471093960106373
0403dda5a9bf46457517b604869d530d,0.03243575105443597
041c40e3f03d9af32b594c5186575a61,0.06722337007522583
043111cdad4d26204503d3396876046f,0.024451423902064562
045a16fa7dd72c16b7b7d44ff10be428,0.18342832755297422
0461006c3061e71f2cf28da9565d7288,0.4590237196534872
04669ec4821d2dde14eb2f9a3f47eb7e,0.022054438944905996
047815a469503dfe21da4a12e2514a15,0.022560529643669724
048ce999447fbb6a58ea17fac775288b,0.010527470731176436
0493431e2beef20230dfc2837e95fe7b,0.0177939732093364
